order_date,region,category,revenue,cost,quantity
2024-01-15,East,Electronics,15000.00,10500.00,45
2024-01-18,West,Clothing,8500.00,4250.00,120
2024-01-20,North,Electronics,22000.00,16500.00,62
2024-01-22,South,Food,5200.00,2100.00,185
2024-02-03,East,Clothing,12000.00,5800.00,95
2024-02-10,West,Electronics,18500.00,12900.00,52
2024-02-14,North,Food,6800.00,2800.00,210
2024-02-20,South,Electronics,9500.00,6800.00,28
2024-03-05,East,Food,4300.00,1700.00,155
2024-03-12,West,Food,5900.00,2400.00,178
2024-03-18,North,Clothing,10500.00,5200.00,82
2024-03-25,South,Clothing,7800.00,3600.00,65
